vin,back_legroom,body_type,city,city_fuel_economy,daysonmarket,dealer_zip,engine_displacement,engine_type,exterior_color,franchise_dealer,front_legroom,fuel_tank_volume,fuel_type,height,highway_fuel_economy,horsepower,interior_color,is_new,latitude,length,listed_date,listing_color,longitude,make_name,maximum_seating,mileage,model_name,power,savings_amount,seller_rating,torque,transmission,transmission_display,wheel_system,wheelbase,width,year,price
1HGCV1F17LA105879,40.4 in,Sedan,Beaumont,30.0,34,77704,1500.0,I4,Crystal Black Pearl,True,42.3 in,14.8 gal,Gasoline,57.1 in,38.0,192.0,,True,30.0633,192.2 in,2020-08-08,BLACK,-94.1332,Honda,5 seats,4.0,Accord,"192 hp @ 5,500 RPM",0.0,4.5,"192 lb-ft @ 1,500 RPM",A,Automatic,FWD,111.4 in,73.3 in,2020,25225.0
2C4RC1BG5KR597198,39 in,Minivan,Hampton,18.0,13,23666,3600.0,V6,Brilliant Black Crystal Pearlcoat,True,41.1 in,19 gal,Gasoline,69.9 in,28.0,287.0,Black/Black/Black,False,37.0283,203.8 in,2020-08-28,BLACK,-76.4269,Chrysler,8 seats,45519.0,Pacifica,"287 hp @ 6,400 RPM",843.0,3.769230769230769,"262 lb-ft @ 4,000 RPM",A,9-Speed Automatic,FWD,121.6 in,90.4 in,2019,21990.0
1FAHP3FN6AW148516,36.1 in,Sedan,Angola,24.0,50,14006,2000.0,I4,Gray,False,41.7 in,13.5 gal,Gasoline,58.6 in,34.0,140.0,Brown (Tan),False,42.6529,175 in,2020-07-22,GRAY,-79.039,Ford,5 seats,56271.0,Focus,"140 hp @ 6,000 RPM",582.0,5.0,"136 lb-ft @ 4,250 RPM",A,Automatic,FWD,102.9 in,67.8 in,2010,6495.0
2C4RDGCGXKR672251,36.5 in,Minivan,Riverside,12.0,28,92504,3600.0,V6 Flex Fuel Vehicle,Black,False,40.7 in,20 gal,Flex Fuel Vehicle,69 in,18.0,283.0,Black,False,33.9294,203.7 in,2020-08-15,BLACK,-117.412,Dodge,7 seats,40046.0,Grand Caravan,"283 hp @ 6,400 RPM",435.0,4.0,"260 lb-ft @ 4,400 RPM",A,Automatic,FWD,121.2 in,88.5 in,2019,15998.0
1C3CDFBA6GD613368,35.2 in,Sedan,Ozark,24.0,5,65721,2000.0,I4 Flex Fuel Vehicle,Granite Crystal Metallic Clearcoat,True,42.2 in,14.2 gal,Flex Fuel Vehicle,57.7 in,34.0,160.0,Black,False,,183.9 in,2020-09-06,GRAY,-93.231,Dodge,5 seats,79330.0,Dart,"160 hp @ 6,400 RPM",210.0,4.571428571428571,"148 lb-ft @ 4,600 RPM",A,6-Speed Automatic,FWD,106.4 in,72 in,2016,9765.0
2C4RC1GG8LR151928,39 in,Minivan,Archbold,19.0,141,43502,3600.0,V6,Brilliant Black Crystal Pearlcoat,True,41.1 in,19 gal,Gasoline,69.9 in,28.0,287.0,Black/Alloy/Black,True,41.4958,204.3 in,2020-04-23,BLACK,-84.3063,Chrysler,8 seats,5.0,Pacifica,"287 hp @ 6,400 RPM",0.0,4.204545454545454,"262 lb-ft @ 4,000 RPM",A,9-Speed Automatic,FWD,121.6 in,90.4 in,2020,40728.0
5FNYF6H07MB011903,38.4 in,SUV / Crossover,Arlington,19.0,26,22207,3500.0,V6,Steel Sapphire,True,40.9 in,19.5 gal,Gasoline,70.6 in,26.0,280.0,Gray,True,38.8965,196.5 in,2020-08-15,UNKNOWN,-77.1079,Honda,7 seats,7.0,Pilot,"280 hp @ 6,000 RPM",0.0,4.4,"262 lb-ft @ 4,700 RPM",A,9-Speed Automatic,AWD,111 in,78.6 in,2021,45719.0
KNDJ23AU3L7052493,38.8 in,SUV / Crossover,Roseville,27.0,23,95661,2000.0,I4,Gray,True,41.1 in,14.3 gal,Gasoline,63 in,33.0,147.0,,False,38.7512,165.2 in,2020-08-19,GRAY,-121.259,Kia,5 seats,24058.0,Soul,"147 hp @ 6,200 RPM",0.0,2.95,"132 lb-ft @ 4,500 RPM",A,Automatic,FWD,102.4 in,70.9 in,2020,20999.0
JN8AY2NC3KX510661,41 in,SUV / Crossover,San Diego,13.0,102,92111,5600.0,V8,Blue,False,41.9 in,26 gal,Gasoline,75.8 in,18.0,390.0,Black,False,32.802,208.9 in,2020-06-02,BLUE,-117.168,Nissan,8 seats,35937.0,Armada,"390 hp @ 5,800 RPM",1064.0,4.2,"394 lb-ft @ 4,000 RPM",A,Automatic,4WD,121.1 in,79.9 in,2019,30998.0
2GNAXSEV2L6249340,39.9 in,SUV / Crossover,Danvers,25.0,69,01923,1500.0,I4,Mosaic Black,True,40.9 in,15.6 gal,Gasoline,65.4 in,30.0,170.0,Medium Ash Gray,True,42.5546,183.1 in,2020-07-02,BLACK,-70.9639,Chevrolet,5 seats,5.0,Equinox,"170 hp @ 5,600 RPM",0.0,5.0,"203 lb-ft @ 2,000 RPM",A,6-Speed Automatic,4WD,107.3 in,72.6 in,2020,30000.0
WDDWJ8DBXKF861094,32 in,Coupe,Georgetown,22.0,13,78626,2000.0,I4,Graphite Grey Metallic,True,42 in,17.4 gal,Gasoline,55.3 in,31.0,255.0,Porcelain/Black,False,30.5816,184.5 in,2020-08-29,GRAY,-97.6923,Mercedes-Benz,4 seats,11938.0,C-Class,"255 hp @ 5,800 RPM",853.0,4.476190476190476,"273 lb-ft @ 1,800 RPM",A,Automatic,RWD,111.8 in,79.4 in,2019,44689.0
1C4RJEBG0KC656339,38.6 in,SUV / Crossover,Pawleys Island,19.0,244,29585,3600.0,V6,Velvet Red Pearlcoat,True,40.3 in,24.6 gal,Gasoline,69.3 in,26.0,295.0,Black,False,33.4282,189.8 in,2020-01-10,RED,-79.15,Jeep,5 seats,37702.0,Grand Cherokee,"295 hp @ 6,400 RPM",124.0,4.333333333333333,"260 lb-ft @ 4,000 RPM",A,8-Speed Automatic,4X2,114.7 in,84.8 in,2019,30311.0
ZFBHRFAB9L6P53056,--,Van,Raleigh,21.0,46,27617,2400.0,I4,Bright White,True,40.8 in,16 gal,Gasoline,74.2 in,28.0,178.0,Black,True,35.9012,187.1 in,2020-07-26,WHITE,-78.7622,RAM,2 seats,,ProMaster City,"178 hp @ 6,400 RPM",0.0,4.1506849315068495,"174 lb-ft @ 3,800 RPM",A,9-Speed Automatic,FWD,122.4 in,84.6 in,2020,24092.0
1C4PJLDB4LD657390,40.3 in,SUV / Crossover,Franklin,22.0,8,37064,2000.0,I4,Slate Blue Pearlcoat,True,41.1 in,15.9 gal,Gasoline,65.7 in,31.0,270.0,Blue (Blk Premium Lth),True,35.927,182 in,2020-09-03,BLUE,-86.8738,Jeep,5 seats,,Cherokee,"271 hp @ 6,500 RPM",0.0,4.5,"239 lb-ft @ 4,400 RPM",A,9-Speed Automatic,FWD,106.5 in,73.2 in,2020,34935.0
2C4RC1CG1FR638768,36.5 in,Minivan,Salisbury,17.0,15,21801,3600.0,V6 Flex Fuel Vehicle,Silver,True,40.7 in,20 gal,Flex Fuel Vehicle,67.9 in,25.0,283.0,Black/Light Graystone,False,38.3892,202.8 in,2020-08-26,SILVER,-75.578,Chrysler,7 seats,42890.0,Town & Country,"283 hp @ 6,400 RPM",304.0,4.75,"260 lb-ft @ 4,400 RPM",A,Automatic,FWD,121.2 in,88.5 in,2015,17649.0
2GNAXUEV7L6249779,39.9 in,SUV / Crossover,Putnam,25.0,77,06260,1500.0,I4,Pacific Blue Metallic,True,40.9 in,15.6 gal,Gasoline,65.4 in,30.0,170.0,Jet Black,True,41.9162,183.1 in,2020-06-24,BLUE,-71.9081,Chevrolet,5 seats,98.0,Equinox,"170 hp @ 5,600 RPM",0.0,4.088888888888889,"203 lb-ft @ 2,000 RPM",A,Automatic,4WD,107.3 in,72.6 in,2020,27489.0
1C4RJECG6KC598350,38.6 in,SUV / Crossover,Flowood,19.0,34,39232,3600.0,V6,,True,40.3 in,24.6 gal,Gasoline,69.3 in,26.0,295.0,,False,32.3375,189.8 in,2020-08-08,UNKNOWN,-90.0942,Jeep,5 seats,31315.0,Grand Cherokee,"295 hp @ 6,400 RPM",1599.0,4.297297297297297,"260 lb-ft @ 4,000 RPM",A,Automatic,4X2,114.7 in,84.8 in,2019,36191.0
1C4SDJCT8HC664808,38.6 in,SUV / Crossover,Westfield,14.0,15,46074,5700.0,V8,DB Black Crystal Clearcoat,False,40.3 in,24.6 gal,Gasoline,70.9 in,22.0,360.0,Black,False,40.0373,201.2 in,2020-08-27,BLACK,-86.1659,Dodge,7 seats,23575.0,Durango,"360 hp @ 5,150 RPM",560.0,4.271428571428571,"390 lb-ft @ 4,250 RPM",A,8-Speed Automatic,AWD,119.8 in,85.5 in,2017,36480.0
5N1AT2MT7KC701658,37.9 in,SUV / Crossover,Baton Rouge,26.0,27,70816,2500.0,I4,Scarlet Ember Tintcoat,True,43 in,14.5 gal,Gasoline,68 in,33.0,170.0,Black (charcoal),False,30.4169,184.5 in,2020-08-15,UNKNOWN,-91.0701,Nissan,5 seats,34697.0,Rogue,"170 hp @ 6,000 RPM",494.0,4.25,"175 lb-ft @ 4,400 RPM",CVT,Continuously Variable Transmission,FWD,106.5 in,72.4 in,2019,19000.0
3GCUKSEC0JG315131,40.9 in,Pickup Truck,Mobile,15.0,55,36606,6200.0,V8,Summit White,True,45.3 in,26 gal,Gasoline,74 in,20.0,420.0,Jet Black,False,30.6736,230 in,2020-07-17,WHITE,-88.1269,Chevrolet,6 seats,100478.0,Silverado 1500,"355 hp @ 5,600 RPM",0.0,4.285714285714286,"383 lb-ft @ 4,100 RPM",A,8-Speed Automatic,4WD,143.5 in,80 in,2018,39887.0
3GCUYHETXLG411787,43.4 in,Pickup Truck,Dallas,23.0,5,30157,3000.0,I6 Diesel,Black,True,44.5 in,24 gal,Diesel,75.5 in,29.0,277.0,Jet Black,True,33.9222,231.7 in,2020-09-05,BLACK,-84.7578,Chevrolet,5 seats,2.0,Silverado 1500,"277 hp @ 3,750 RPM",0.0,4.217391304347826,"460 lb-ft @ 1,500 RPM",A,Automatic,4WD,147.4 in,81.2 in,2020,53815.0
5J8YD4H05LL032532,36.6 in,SUV / Crossover,Escondido,19.0,50,92029,3500.0,V6,Platinum White Pearl,True,41.4 in,19.5 gal,Gasoline,67.4 in,25.0,290.0,Red,True,33.1144,196.2 in,2020-07-24,GRAY,-117.105,Acura,7 seats,0.0,MDX,"290 hp @ 6,200 RPM",0.0,5.0,"267 lb-ft @ 4,700 RPM",A,9-Speed Automatic,AWD,111 in,77.7 in,2020,56025.0
1FMZU73K45UA69139,35.9 in,SUV / Crossover,Saint Cloud,13.0,3,56301,4000.0,V6 Flex Fuel Vehicle,Silver,True,42.4 in,22 gal,Flex Fuel Vehicle,71.4 in,18.0,210.0,,False,45.5499,189.5 in,2020-09-08,SILVER,-94.1891,Ford,7 seats,223764.0,Explorer,"210 hp @ 5,100 RPM",0.0,4.611111111111111,"254 lb-ft @ 3,700 RPM",A,5-Speed Automatic,4WD,113.8 in,72.1 in,2005,2999.0
JM3KFABM4L0845667,39.6 in,SUV / Crossover,Cerritos,25.0,22,90703,2500.0,I4,Jet Black Mica,True,41 in,14.8 gal,Gasoline,66.2 in,31.0,187.0,Black,True,33.8599,179.1 in,2020-08-21,BLACK,-118.1,Mazda,5 seats,7.0,CX-5,"187 hp @ 6,000 RPM",0.0,4.428571428571429,"186 lb-ft @ 4,000 RPM",A,6-Speed Automatic,FWD,106.2 in,83.3 in,2020,26290.0
5XXG64J27MG024045,35.2 in,Sedan,Waco,27.0,1,76706,1600.0,I4,WHITE,True,46.1 in,15.8 gal,Gasoline,56.9 in,37.0,180.0,,True,31.5211,193.1 in,2020-09-10,WHITE,-97.1347,Kia,5 seats,4.0,K5,"180 hp @ 5,500 RPM",0.0,4.0,"195 lb-ft @ 1,500 RPM",,,FWD,112.2 in,73.2 in,2021,26515.0
KM8J2CA48LU089164,38.2 in,SUV / Crossover,Kingsville,22.0,83,78363,2000.0,I4,Winter White,True,41.5 in,16.4 gal,Gasoline,64.8 in,25.0,161.0,Gray,False,27.4988,176.4 in,2020-06-21,WHITE,-97.8429,Hyundai,5 seats,17917.0,Tucson,"161 hp @ 6,200 RPM",48.0,4.571428571428571,"150 lb-ft @ 4,700 RPM",A,6-Speed Automatic,AWD,105.1 in,72.8 in,2020,21300.0
WVGAV7AX3GW541170,35.8 in,SUV / Crossover,Ardmore,21.0,191,73401,2000.0,I4,Gray,True,40.1 in,16.9 gal,Gasoline,67.1 in,26.0,200.0,,False,34.1927,174.5 in,2020-03-04,GRAY,-97.1605,Volkswagen,5 seats,74245.0,Tiguan,"200 hp @ 5,100 RPM",233.0,4.5,"207 lb-ft @ 1,700 RPM",A,6-Speed Automatic,FWD,102.5 in,71.2 in,2016,12500.0
3KPFK4A72HE154235,35.9 in,Sedan,Shelby,25.0,18,44875,2000.0,I4,Aurora Black Pearl,True,42.2 in,13.2 gal,Gasoline,56.3 in,33.0,147.0,Black,False,40.8661,179.5 in,2020-08-24,BLACK,-82.6413,Kia,5 seats,14412.0,Forte,"147 hp @ 6,200 RPM",184.0,4.5,"132 lb-ft @ 4,500 RPM",A,6-Speed Automatic,FWD,106.3 in,70.1 in,2017,13234.0
4JGFF5KE6LA232742,41.9 in,SUV / Crossover,Ridgeland,19.0,41,39157,3000.0,I6,,True,40.3 in,23.8 gal,Gasoline,71.8 in,23.0,362.0,Gray (Macchiato/Magma Grey Leather),True,32.3755,205 in,2020-08-01,UNKNOWN,-90.1484,Mercedes-Benz,7 seats,8.0,GLS-Class,"362 hp @ 5,500 RPM",0.0,4.21875,"369 lb-ft @ 1,600 RPM",A,Automatic,AWD,123.4 in,84.9 in,2020,92200.0
JN8AY2ND9H9006816,39 in,SUV / Crossover,Bossier City,14.0,40,71111,5600.0,V8,Pearl White,True,41.9 in,26 gal,Gasoline,75.8 in,19.0,390.0,Almond,False,32.5554,208.9 in,2020-08-02,WHITE,-93.7256,Nissan,8 seats,41441.0,Armada,"390 hp @ 5,800 RPM",3303.0,4.423076923076923,"394 lb-ft @ 4,000 RPM",A,7-Speed Automatic,4X2,121.1 in,79.9 in,2017,33152.0
SADCK2FX5LA657046,37.2 in,SUV / Crossover,Cary,22.0,32,27511,2000.0,I4,Santorini Black Metallic,True,40.3 in,21.7 gal,Gasoline,65 in,27.0,247.0,Black (Latte/Espresso Stitch),True,35.7422,186.3 in,2020-08-09,BLACK,-78.8143,Jaguar,5 seats,7.0,F-PACE,"247 hp @ 5,500 RPM",0.0,4.363636363636363,"269 lb-ft @ 1,200 RPM",A,Automatic,AWD,113.1 in,85.6 in,2020,60035.0
1G1ZD5ST2LF019837,38.1 in,Sedan,Perrysburg,29.0,387,43551,1500.0,I4,Blue,True,41.5 in,15.8 gal,Gasoline,57.9 in,36.0,160.0,Jet Black,True,41.5449,194.2 in,2019-08-21,BLUE,-83.6361,Chevrolet,5 seats,11.0,Malibu,"160 hp @ 5,700 RPM",0.0,4.363636363636363,"184 lb-ft @ 2,500 RPM",CVT,Continuously Variable Transmission,FWD,111.4 in,73 in,2020,26371.0
1J8HR78366C344027,35.5 in,SUV / Crossover,Tucson,11.0,14,85719,6100.0,V8,Inferno Red Crystal Pearl,False,41.7 in,20 gal,Gasoline,66.7 in,14.0,425.0,Medium Slate Gray,False,32.2726,195.1 in,2020-08-28,RED,-110.961,Jeep,5 seats,103862.0,Grand Cherokee,"425 hp @ 6,000 RPM",0.0,4.0,"420 lb-ft @ 4,800 RPM",A,Automatic,4WD,109.5 in,73.3 in,2006,22999.0
3FA6P0HD5KR214309,38.3 in,Sedan,Waukesha,23.0,15,53186,2500.0,I4,Oxford White,True,44.3 in,16.5 gal,Gasoline,58.1 in,34.0,175.0,Black (Ebony),False,43.0259,191.7 in,2020-08-26,WHITE,-88.1911,Ford,5 seats,30863.0,Fusion,"181 hp @ 6,000 RPM",1033.0,4.533333333333333,"185 lb-ft @ 4,320 RPM",A,6-Speed Automatic,FWD,112.2 in,83.5 in,2019,18699.0
5N1AZ2MH0JN169845,38.7 in,SUV / Crossover,Lakewood,21.0,16,98499,3500.0,V6,Pearl White,False,40.5 in,19 gal,Gasoline,67.8 in,28.0,260.0,graphite,False,47.1668,192.4 in,2020-08-26,WHITE,-122.484,Nissan,5 seats,13442.0,Murano,"260 hp @ 6,000 RPM",,4.380952380952381,"240 lb-ft @ 4,400 RPM",CVT,Continuously Variable Transmission,AWD,111.2 in,75.4 in,2018,32987.0
WVWJK73C88E109527,37.7 in,Sedan,Glendale Heights,19.0,19,60139,2000.0,I4,Gray,False,41.4 in,18.5 gal,Gasoline,58 in,28.0,200.0,Black,False,41.9034,188.2 in,2020-08-22,GRAY,-88.0615,Volkswagen,5 seats,173996.0,Passat,"200 hp @ 5,100 RPM",508.0,4.277777777777778,"207 lb-ft @ 1,800 RPM",A,6-Speed Automatic,FWD,106.7 in,71.7 in,2008,3995.0
1FADP3F28GL283589,33.2 in,Sedan,Riverview,26.0,13,33578,2000.0,I4 Flex Fuel Vehicle,Gray,False,43.1 in,12.4 gal,Flex Fuel Vehicle,57.8 in,38.0,160.0,,False,27.8764,178.7 in,2020-08-28,GRAY,-82.3266,Ford,5 seats,88950.0,Focus,"123 hp @ 6,350 RPM",39.0,5.0,"148 lb-ft @ 5,000 RPM",A,Automatic,FWD,104.3 in,80.5 in,2016,7999.0
5FNYF5H58MB006215,38.4 in,SUV / Crossover,Spartanburg,20.0,21,29302,3500.0,V6,Lunar Silver Metallic,True,40.9 in,19.5 gal,Gasoline,70.6 in,27.0,280.0,Gray,True,34.9587,196.5 in,2020-08-20,SILVER,-81.925,Honda,8 seats,14.0,Pilot,"280 hp @ 6,000 RPM",0.0,4.285714285714286,"262 lb-ft @ 4,700 RPM",A,9-Speed Automatic,FWD,111 in,78.6 in,2021,37506.0
3N1AB7AP2JL641533,37.4 in,Sedan,Sylacauga,29.0,35,35150,1800.0,I4,Red,True,42.5 in,13.2 gal,Gasoline,58.9 in,37.0,124.0,Black (Charcoal),False,33.1884,182.1 in,2020-08-06,RED,-86.3046,Nissan,5 seats,34868.0,Sentra,"124 hp @ 6,000 RPM",181.0,4.454545454545454,"125 lb-ft @ 3,600 RPM",A,5-Speed Automatic,FWD,106.3 in,69.3 in,2018,14444.0
SALCT2FX8LH833841,38.1 in,SUV / Crossover,Dallas,19.0,192,75243,2000.0,I4,Narvik Black,True,39.1 in,17.7 gal,Gasoline,68 in,24.0,246.0,Black (Ebony Grained Lth),True,32.903,181 in,2020-03-03,BLACK,-96.7677,Land Rover,7 seats,4603.0,Discovery Sport,"246 hp @ 5,500 RPM",0.0,4.5777777777777775,"269 lb-ft @ 1,400 RPM",A,9-Speed Automatic,AWD,107.9 in,85.6 in,2020,47695.0
1C6RR7KT5LS144883,40.3 in,Pickup Truck,Cornelius,15.0,171,28031,5700.0,V8,Billet Silver Metallic Clear-Coat  Paint,True,41 in,26 gal,Gasoline,77.5 in,21.0,395.0,Diesel Gray/Black,True,35.4852,229 in,2020-03-23,SILVER,-80.8766,RAM,6 seats,0.0,1500,"395 hp @ 5,600 RPM",0.0,4.333333333333333,"410 lb-ft @ 3,950 RPM",A,8-Speed Automatic,4WD,140.5 in,79.4 in,2020,38810.0
3N1CP5BV9LL530248,33.2 in,SUV / Crossover,Mesa,31.0,55,85206,1600.0,I4,Super Black,True,43.7 in,10.8 gal,Gasoline,62.4 in,36.0,122.0,Black (Charcoal),True,33.3837,169.1 in,2020-07-18,BLACK,-111.692,Nissan,5 seats,1.0,Kicks,"122 hp @ 6,300 RPM",0.0,5.0,"114 lb-ft @ 4,000 RPM",CVT,Continuously Variable Transmission,FWD,103.1 in,69.3 in,2020,16767.0
3N1CN7AP4KL842416,37 in,Sedan,Pleasant Hill,31.0,14,94523,1600.0,I4,Gray,False,41.8 in,10.8 gal,Gasoline,59.6 in,39.0,109.0,Black,False,37.975,175.4 in,2020-08-29,GRAY,-122.067,Nissan,5 seats,32392.0,Versa,"109 hp @ 6,000 RPM",370.0,4.0,"107 lb-ft @ 4,400 RPM",A,Automatic,FWD,102.4 in,66.7 in,2019,12998.0
5NPD84LF3LH549460,35.7 in,Sedan,Palm Springs,30.0,310,92264,2000.0,I4,Quartz White Pearl,True,42.2 in,14 gal,Gasoline,56.5 in,40.0,147.0,Brown (Beige),True,33.7947,181.9 in,2019-11-07,WHITE,-116.503,Hyundai,5 seats,15.0,Elantra,"147 hp @ 6,200 RPM",0.0,4.833333333333333,"132 lb-ft @ 4,500 RPM",A,Automatic,FWD,106.3 in,70.9 in,2020,25285.0
JTHCF1D26F5023239,32.2 in,Sedan,Lutherville Timonium,20.0,25,21093,2500.0,V6,Nebula Gray Pearl,True,44.8 in,17.4 gal,Gasoline,56.3 in,27.0,204.0,Black,False,39.4452,183.7 in,2020-08-16,GRAY,-76.6528,Lexus,5 seats,33955.0,IS 250,"204 hp @ 6,400 RPM",1892.0,4.304347826086956,"185 lb-ft @ 4,800 RPM",A,Automatic,AWD,110.2 in,79.8 in,2015,26978.0
1FMCU9GD0JUA08023,37.3 in,SUV / Crossover,Liverpool,22.0,22,13090,2000.0,I4,Ingot Silver Metallic,True,43.1 in,15.7 gal,Gasoline,66.3 in,28.0,245.0,Charcoal Blk Seats,False,43.1814,178.1 in,2020-08-19,SILVER,-76.2576,Ford,5 seats,68623.0,Escape,"245 hp @ 5,500 RPM",1126.0,4.0,"275 lb-ft @ 3,000 RPM",A,6-Speed Automatic,AWD,105.9 in,81.8 in,2018,16994.0
3CZRU6H52LM731443,39.3 in,SUV / Crossover,Mc Murray,26.0,1,15317,1800.0,I4,,True,41.2 in,13.2 gal,Gasoline,63.2 in,31.0,141.0,,True,40.279,170.4 in,2020-09-09,UNKNOWN,-80.1239,Honda,5 seats,0.0,HR-V,"141 hp @ 6,500 RPM",0.0,4.823529411764706,"127 lb-ft @ 4,300 RPM",A,Automatic,AWD,102.8 in,69.8 in,2020,26690.0
ZACNJBC10LPL43051,35.1 in,SUV / Crossover,Omaha,22.0,131,68118,1300.0,I4,Alpine White,True,41.2 in,12.7 gal,Gasoline,66.5 in,27.0,177.0,Black,True,41.266,166.6 in,2020-05-02,WHITE,-96.1948,Jeep,5 seats,21.0,Renegade,"177 hp @ 5,750 RPM",0.0,3.724137931034482,"210 lb-ft @ 1,750 RPM",A,Automatic,4WD,101.2 in,79.6 in,2020,23430.0
7JRA22TK2KG014209,35.2 in,Sedan,Tustin,21.0,213,92782,2000.0,I4,Pine Grey Metallic,True,42.3 in,15.9 gal,Gasoline,56.3 in,32.0,316.0,Gray,False,33.726,187.4 in,2020-02-11,GRAY,-117.799,Volvo,5 seats,351.0,S60,"316 hp @ 5,700 RPM",168.0,4.75,"295 lb-ft @ 2,200 RPM",A,Automatic,AWD,113.1 in,80.3 in,2019,32900.0
